item_id,split,difficulty,category,result,note
doi_10.5061_dryad.1vhhmgr3m::0,train,easy,QC,correct,
doi_10.5061_dryad.1vhhmgr3m::1,train,easy,QC,correct,
doi_10.5061_dryad.1vhhmgr3m::2,train,easy,QC,correct,
doi_10.5061_dryad.1vhhmgr3m::3,train,easy,QC,correct,
doi_10.5061_dryad.1vhhmgr3m::4,train,easy,QC,correct,
doi_10.5061_dryad.1vhhmgr3m::5,train,easy,QC,correct,
doi_10.5061_dryad.1vhhmgr3m::6,train,easy,QC,correct,
doi_10.5061_dryad.1vhhmgr3m::7,train,easy,QC,correct,
doi_10.5061_dryad.1vhhmgr3m::8,train,easy,QC,correct,
doi_10.5061_dryad.1vhhmgr3m::9,train,easy,QC,correct,
doi_10.5061_dryad.1vhhmgr3m::10,train,easy,QC,correct,
doi_10.5061_dryad.1vhhmgr3m::11,train,easy,QC,correct,
doi_10.5061_dryad.1vhhmgr3m::12,train,easy,QC,correct,
doi_10.5061_dryad.1vhhmgr3m::13,train,easy,QC,correct,
doi_10.5061_dryad.1vhhmgr3m::14,train,easy,QC,correct,
doi_10.5061_dryad.1vhhmgr3m::15,train,easy,QC,correct,
doi_10.5061_dryad.1vhhmgr3m::16,train,medium,Supporting,correct,
doi_10.5061_dryad.1vhhmgr3m::17,train,easy,QC,correct,
doi_10.5061_dryad.1vhhmgr3m::18,train,hard,Supporting,correct,
doi_10.5061_dryad.1vhhmgr3m::19,train,hard,Supporting,correct,
doi_10.5061_dryad.1vhhmgr3m::20,train,medium,Supporting,correct,
doi_10.5061_dryad.1vhhmgr3m::21,train,medium,Supporting,correct,
doi_10.5061_dryad.1vhhmgr3m::22,train,medium,Supporting,correct,
doi_10.5061_dryad.1vhhmgr3m::23,train,hard,Supporting,correct,
doi_10.5061_dryad.1vhhmgr3m::25,train,hard,Supporting,correct,
doi_10.5061_dryad.1vhhmgr3m::26,train,medium,Supporting,correct,
doi_10.5061_dryad.1vhhmgr3m::27,train,medium,Supporting,correct,
doi_10.5061_dryad.2rbnzs83c::0,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.2rbnzs83c::1,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.2rbnzs83c::2,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.2rbnzs83c::3,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.2rbnzs83c::4,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.2rbnzs83c::5,train,hard,Paper-Claim,correct,
doi_10.5061_dryad.2rbnzs83c::6,train,medium,Supporting,correct,
doi_10.5061_dryad.2rbnzs83c::7,train,medium,Supporting,correct,
doi_10.5061_dryad.2rbnzs83c::8,train,medium,Supporting,correct,
doi_10.5061_dryad.2rbnzs83c::9,train,medium,Supporting,correct,
doi_10.5061_dryad.2rbnzs83c::10,train,medium,Supporting,correct,
doi_10.5061_dryad.2rbnzs83c::12,train,medium,Supporting,correct,
doi_10.5061_dryad.2rbnzs83c::13,train,easy,QC,correct,
doi_10.5061_dryad.2rbnzs83c::14,train,easy,QC,correct,
doi_10.5061_dryad.2rbnzs83c::15,train,easy,QC,correct,
doi_10.5061_dryad.2rbnzs83c::16,train,easy,QC,correct,
doi_10.5061_dryad.2rbnzs83c::17,train,easy,QC,correct,
doi_10.5061_dryad.2rbnzs83c::18,train,easy,QC,correct,
doi_10.5061_dryad.2rbnzs83c::19,train,easy,QC,correct,
doi_10.5061_dryad.2rbnzs83c::20,train,easy,QC,correct,
doi_10.5061_dryad.5qfttdzh7::0,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.5qfttdzh7::1,train,easy,Paper-Claim,correct,
doi_10.5061_dryad.5qfttdzh7::2,train,medium,Paper-Claim,correct,
doi_10.5061_dryad.5qfttdzh7::3,train,easy,Paper-Claim,correct,
